Order,Tab/Location,Block Type,Block Name/ID,Source (Account/Database/Table),Content Details,Actions
1,Global (Header),Navigation,header8,N/A - global nav (no Source tab),"Nav name: Dashboard; Layout: Top & Side; Logo variant: Square; Top links: Home, Campaigns (expandable), Videos (expandable), Notifications",N/A
2,Main page,Item details,item-details1,Account: Softr databases; Database: brieflee beta; Table: submissions; Find record by: Record ID in page URL,"TITLE on = check-circle icon + {name} + static text 'Content Review'; LIST ITEM FIELDS (Top section on): thumbnail (Cover media), submission_type (Tag)",Item details buttons: none configured yet (+Add item button); Position: Below details; Max visible buttons: 2; Comments toggle: off
3,Main page,Horizontal card,grid2,"Database: brieflee beta; Table: reviews; Default sort: none; Record filters: submissions Includes any of id; Empty state: 'No results found, try adjusting your search and filters.'","TITLE off; ITEM FIELDS Top-aligned: Cover media = Not set (hidden), Cover media tags = Not set (hidden), overall_rating (Rating), embed_code (Embed); Bottom-aligned: empty","Topbar buttons: Ask AI; Item buttons (max visible 2): Approve-Edit record, Revise-Open details page, Reject-Edit record, Rate-Edit record, Download-Download file; Item on click: Do nothing"
4,Main page,Vibe coding block,ai2 (Transcript),Sources tab: reviews table,"Custom code renders 'Transcript' heading, subtitle 'What the creator said in their video.', Copy transcript button, and full transcript text. Reads reviews.transcript, parses [timestamp] markers into storyboard table or falls back to plain text.",No actions used in this block yet
5,Main page,Item details,review-content (Creators Name/Email),Database: brieflee beta; Table: reviews; Find record by: Record ID in page URL; Record filters: submissions Includes any of id,"TITLE off; LIST ITEM FIELDS Top section off; Section 1: Creators Name (Text), Email (Email)","Item details buttons: Revise-Open details page, Approve-Edit record, Reject-Edit record, Rate-Edit record, Download-Download file, Add people-Open details page, Comments-Open comments; Position: Below details; Max visible buttons: 2; Comments toggle: ON"
6,Main page,Tab container,review,N/A - Settings/Styles/Visibility only (no Source/Content/Actions split),"TITLE off; Tabs: Content, Review, Grid, List, Remix (restricted icon), Invite (restricted icon)",+Add new tab
6b,Tab: Review,Item details,item-details3,Database: brieflee beta; Table: reviews; Find record by: Record ID in page URL; Record filters: submissions Includes any of id; Empty state configurable,"TITLE on = ai_decision (Heading) + decision_reason (Text) e.g. 'REJECTED' heading + paragraph; LIST ITEM FIELDS Top section: Cover media = Not set (hidden); Section 1: Overall Rating (Rating), Status (Tag), Summary (Text); Section 2: Revisions Required (Text)",Item details buttons: none configured (+Add item button); Position: Below details; Max visible buttons: 2; Comments toggle: off
6c,Tab: Grid,Horizontal card,grid1,Database: brieflee beta; Table: review_report; Default sort: status Last to First; Record filters: review Includes exact reviews,"TITLE off; LAYOUT: Card width medium; ITEM FIELDS Top-aligned: screenshot_url (Cover media), status (Cover media tags), Criteria (Text), Score (Tag), Severity (Tag), rating (Rating), comment (Text); canvas also shows Search bar + Status/Severity filter dropdowns","Topbar buttons: none (+Add topbar button - Export belongs to List/Table block); Item buttons: Show on hover only = ON (+Add item button); Item on click: Open details page 'Report Details', Open in Modal"
6d,Tab: List,Table,table1,Database: brieflee beta; Table: review_report; Record filters: review Includes exact reviews,"TITLE off; ITEM FIELDS: Screenshot (Image), Criteria (Text), Score (Text), Status (Tag), Severity (Text), Rating (Rating), Comment (Text); Search bar ON (Search by: threshold, Placeholder: Search); In-app filters ON (Status filter)",Topbar buttons: Export - Export as CSV (+Add topbar button); Item buttons: none configured; Show expand button on hover: ON; Open Page: Report Details; Open in: Modal (type + size options S/M/L)
6e,Tab: Remix,Vibe coding block,ai1 (Remixed Script),Sources: reviews (chip attached in chat),"Custom code shows 'Remixed Script' title, subtitle 'Their script rewritten for your brand.', body 'No script yet.' placeholder, disabled 'Copy script' button. Prior chat: user asked for adapted script display + copy button with success toast.",No actions used in this block yet
6f,Tab: Invite,Table,invites,Database: brieflee beta; Table: members; Record filters: submissions Includes exact name,"TITLE off; ITEM FIELDS: Name (Text), Email (Email), Status (Tag), Invited (Date); Search bar ON (Search by: full_name); In-app filters ON (Show as: Dropdown/Tag, Status filter)",Topbar buttons: none; Item buttons: none; Show expand button on hover: off
7,Main page (bottom),Vibe coding block,ai3 (Video Review Workspace design 2A),"Sources: reviews, review_report","Custom code (v4) renders scoreboard band + grouped agent checklist with jump-to-moment. Canvas showed blurred/loading state: title area, circular score wheel, 'Review agents' label, video thumbnail, 'Working on your video' text, disabled action button, 'Powered by Softr' branding below. Prior chat: fixed datasource config error (added 'from' param to useRecord/useRecords).",No actions used in this block yet
